8.550000000000000000e+01,6.263048017000000073e+03,1.162428199999999912e+01,8.541429999999999856e-01,2.612683999999999784e+00,1.791700000000000159e+01
8.525000000000000000e+01,6.254886629999999968e+03,1.162428199999999912e+01,8.531619999999999759e-01,2.630920000000000147e+00,1.791700000000000159e+01
8.575000000000000000e+01,6.418828564000000370e+03,1.162256299999999953e+01,1.088951999999999920e+00,3.239716000000000040e+00,1.791781900000000149e+01
8.600000000000000000e+01,6.469874646000000212e+03,1.162256299999999953e+01,1.245557999999999943e+00,3.184814999999999952e+00,1.791781900000000149e+01
8.000000000000000000e+01,6.072874493999999686e+03,1.161989999999999945e+01,5.974650000000000238e-01,2.096935000000000215e+00,1.792502100000000098e+01
8.025000000000000000e+01,6.074411541000000398e+03,1.161989999999999945e+01,5.831979999999999942e-01,2.036988000000000021e+00,1.792502100000000098e+01
8.075000000000000000e+01,6.114649682000000212e+03,1.161941299999999977e+01,5.899199999999999999e-01,2.046867000000000214e+00,1.792844499999999996e+01
8.050000000000000000e+01,6.072106262000000243e+03,1.161941299999999977e+01,5.779450000000000420e-01,2.078008000000000077e+00,1.792844499999999996e+01
8.950000000000000000e+01,6.686167989999999918e+03,1.165582500000000010e+01,1.831458000000000030e+00,3.963112999999999886e+00,1.793152299999999855e+01
8.975000000000000000e+01,6.797903980000000047e+03,1.165582500000000010e+01,1.783590000000000009e+00,3.952193999999999985e+00,1.793152299999999855e+01
9.075000000000000000e+01,6.845407871999999770e+03,1.165649499999999961e+01,2.306081999999999965e+00,4.553315999999999697e+00,1.793883100000000042e+01
9.100000000000000000e+01,6.802721088000000236e+03,1.165649499999999961e+01,2.284295999999999882e+00,4.618416999999999994e+00,1.793883100000000042e+01
9.000000000000000000e+01,6.796941375999999764e+03,1.164838600000000035e+01,2.287764999999999826e+00,4.590512000000000370e+00,1.793927300000000002e+01
9.025000000000000000e+01,6.774876500000000306e+03,1.164838600000000035e+01,2.305506999999999973e+00,4.584540999999999755e+00,1.793927300000000002e+01
8.475000000000000000e+01,6.237816764000000148e+03,1.162205299999999930e+01,8.563340000000000396e-01,2.619416999999999884e+00,1.793970300000000151e+01
8.500000000000000000e+01,6.262230919999999969e+03,1.162205299999999930e+01,8.500879999999999548e-01,2.597361999999999949e+00,1.793970300000000151e+01
8.125000000000000000e+01,6.266318538000000444e+03,1.161759799999999920e+01,8.676810000000000356e-01,2.623184999999999878e+00,1.794086799999999826e+01
8.100000000000000000e+01,6.189555126000000200e+03,1.161759799999999920e+01,6.024059999999999970e-01,2.089497000000000160e+00,1.794086799999999826e+01
9.050000000000000000e+01,6.789250353999999788e+03,1.165198600000000084e+01,2.277137999999999884e+00,4.506978000000000151e+00,1.794250299999999854e+01
8.425000000000000000e+01,6.258148631000000023e+03,1.162715000000000032e+01,8.517799999999999816e-01,2.637363999999999820e+00,1.794513099999999994e+01
8.450000000000000000e+01,6.266318538000000444e+03,1.162715000000000032e+01,8.626669999999999616e-01,2.623149999999999871e+00,1.794513099999999994e+01
9.150000000000000000e+01,6.816245385000000169e+03,1.164780700000000024e+01,2.276314999999999866e+00,4.569700000000000095e+00,1.794721600000000095e+01
9.125000000000000000e+01,6.772964582999999948e+03,1.164780700000000024e+01,2.288031999999999844e+00,4.634350999999999665e+00,1.794721600000000095e+01
8.350000000000000000e+01,6.272050175999999738e+03,1.162635599999999947e+01,8.738449999999999829e-01,2.543715999999999866e+00,1.795069799999999915e+01
8.325000000000000000e+01,6.253256905000000188e+03,1.162236599999999953e+01,9.124649999999999705e-01,2.654659999999999798e+00,1.795491900000000030e+01
8.300000000000000000e+01,6.226488519999999880e+03,1.162236599999999953e+01,8.943309999999999871e-01,2.600963999999999832e+00,1.795491900000000030e+01
1.052500000000000000e+02,7.350689126999999644e+03,1.165110400000000013e+01,3.810572000000000070e+00,6.448674999999999713e+00,1.795517699999999905e+01
1.055000000000000000e+02,7.317073171000000002e+03,1.165110400000000013e+01,3.812444999999999862e+00,6.546848999999999918e+00,1.795517699999999905e+01
8.400000000000000000e+01,6.235385814000000209e+03,1.162668700000000044e+01,8.392209999999999948e-01,2.547238000000000113e+00,1.795642499999999941e+01
8.375000000000000000e+01,6.275330109000000448e+03,1.162668700000000044e+01,8.674290000000000056e-01,2.615247000000000099e+00,1.795642499999999941e+01
1.060000000000000000e+02,7.332722273000000314e+03,1.164983499999999950e+01,3.794983000000000217e+00,6.567933000000000021e+00,1.795761299999999849e+01
1.057500000000000000e+02,7.328244275000000016e+03,1.164983499999999950e+01,3.837877999999999901e+00,6.376859999999999751e+00,1.795761299999999849e+01
8.175000000000000000e+01,6.255701812000000245e+03,1.161933100000000074e+01,9.385630000000000361e-01,2.619714999999999794e+00,1.795772099999999938e+01
8.150000000000000000e+01,6.245120998999999756e+03,1.161933100000000074e+01,9.468229999999999702e-01,2.617525000000000102e+00,1.795772099999999938e+01
9.200000000000000000e+01,6.774876500000000306e+03,1.164275899999999986e+01,2.283987000000000211e+00,4.542495999999999867e+00,1.796003599999999878e+01
9.175000000000000000e+01,6.821088531999999759e+03,1.164275899999999986e+01,2.277003999999999806e+00,4.549989000000000061e+00,1.796003599999999878e+01
1.097500000000000000e+02,7.329363261999999850e+03,1.164552399999999999e+01,3.837260000000000115e+00,6.685690000000000133e+00,1.796046499999999924e+01
1.095000000000000000e+02,7.360834227999999712e+03,1.164552399999999999e+01,3.808943000000000190e+00,6.353269000000000055e+00,1.796046499999999924e+01
1.087500000000000000e+02,7.287080613000000085e+03,1.164114900000000041e+01,3.811291999999999902e+00,6.658100000000000129e+00,1.796171500000000165e+01
1.085000000000000000e+02,7.314843036000000211e+03,1.164114900000000041e+01,3.814977999999999980e+00,6.313147999999999982e+00,1.796171500000000165e+01
1.040000000000000000e+02,7.320420924000000014e+03,1.165343999999999980e+01,3.834512000000000143e+00,6.534640999999999700e+00,1.796313400000000016e+01
1.092500000000000000e+02,7.328244275000000016e+03,1.164182100000000020e+01,3.829318000000000222e+00,6.639016999999999946e+00,1.796381500000000031e+01
1.090000000000000000e+02,7.271625511000000188e+03,1.164182100000000020e+01,3.817305999999999866e+00,6.460506999999999778e+00,1.796381500000000031e+01
1.047500000000000000e+02,7.274931797999999617e+03,1.165155900000000067e+01,3.825222000000000122e+00,6.399218000000000295e+00,1.796383300000000105e+01
1.050000000000000000e+02,7.328244275000000016e+03,1.165155900000000067e+01,3.808345000000000091e+00,6.641557999999999851e+00,1.796383300000000105e+01
1.062500000000000000e+02,7.283763278000000355e+03,1.165687499999999943e+01,3.838731000000000115e+00,6.618242999999999654e+00,1.796396899999999874e+01
1.065000000000000000e+02,7.320420924000000014e+03,1.165687499999999943e+01,3.836838000000000193e+00,6.554476000000000191e+00,1.796396899999999874e+01
1.045000000000000000e+02,7.354067718999999670e+03,1.165714400000000062e+01,3.835624000000000144e+00,6.710599000000000203e+00,1.796409500000000037e+01
1.042500000000000000e+02,7.293724358000000393e+03,1.165714400000000062e+01,3.872780000000000111e+00,6.464260000000000339e+00,1.796409500000000037e+01
8.250000000000000000e+01,6.257332811999999649e+03,1.162209200000000031e+01,8.617230000000000167e-01,2.588473000000000024e+00,1.796419099999999958e+01
8.275000000000000000e+01,6.277792309999999816e+03,1.162209200000000031e+01,8.848770000000000246e-01,2.618732000000000060e+00,1.796419099999999958e+01
9.250000000000000000e+01,6.843455944999999701e+03,1.163911599999999957e+01,2.268996000000000013e+00,4.639039999999999608e+00,1.796684199999999976e+01
9.225000000000000000e+01,6.780618730999999570e+03,1.163911599999999957e+01,2.300513000000000030e+00,4.565007999999999733e+00,1.796684199999999976e+01
1.075000000000000000e+02,7.343941248000000087e+03,1.165410199999999996e+01,3.819630000000000081e+00,6.376351999999999798e+00,1.796721199999999996e+01
1.077500000000000000e+02,7.333842628000000332e+03,1.165410199999999996e+01,3.820584999999999898e+00,6.629176000000000180e+00,1.796721199999999996e+01
1.082500000000000000e+02,7.338327473000000282e+03,1.164548600000000000e+01,3.799424999999999830e+00,6.564854999999999663e+00,1.796812200000000104e+01
1.080000000000000000e+02,7.295941632000000027e+03,1.164548600000000000e+01,3.862270999999999788e+00,6.429986999999999675e+00,1.796812200000000104e+01
1.070000000000000000e+02,7.304824228000000403e+03,1.165330999999999939e+01,3.850709000000000160e+00,6.507506000000000235e+00,1.797309200000000118e+01
1.067500000000000000e+02,7.333842628000000332e+03,1.165330999999999939e+01,3.810966000000000076e+00,6.517987999999999893e+00,1.797309200000000118e+01
1.102500000000000000e+02,7.349563619999999901e+03,1.164822599999999930e+01,3.842251999999999779e+00,6.604586000000000290e+00,1.797369499999999931e+01
1.100000000000000000e+02,7.302601552000000083e+03,1.164822599999999930e+01,3.834528999999999854e+00,6.428125999999999785e+00,1.797369499999999931e+01
1.072500000000000000e+02,7.260626229000000421e+03,1.165081900000000026e+01,3.833597000000000143e+00,6.664606000000000030e+00,1.797378600000000048e+01
9.675000000000000000e+01,6.982833867000000282e+03,1.164703100000000013e+01,2.830544999999999867e+00,5.323426000000000435e+00,1.797418000000000049e+01
9.650000000000000000e+01,6.963586247000000185e+03,1.164703100000000013e+01,2.825956000000000135e+00,5.319867000000000345e+00,1.797418000000000049e+01
1.035000000000000000e+02,7.352941176000000269e+03,1.166226600000000069e+01,3.811700000000000088e+00,6.530326999999999771e+00,1.797478100000000012e+01
1.037500000000000000e+02,7.320420924000000014e+03,1.166226600000000069e+01,3.846423999999999843e+00,6.395379000000000147e+00,1.797478100000000012e+01
9.700000000000000000e+01,7.041220478000000185e+03,1.164762999999999948e+01,2.860371000000000219e+00,5.329107999999999734e+00,1.797535900000000098e+01
9.750000000000000000e+01,7.170600537999999688e+03,1.164730100000000057e+01,2.855427999999999855e+00,5.418702999999999825e+00,1.797548000000000101e+01
9.725000000000000000e+01,6.965607313999999860e+03,1.164730100000000057e+01,2.824962000000000195e+00,5.289188000000000223e+00,1.797548000000000101e+01
8.200000000000000000e+01,6.227296315999999933e+03,1.161814700000000045e+01,9.511650000000000382e-01,2.642450999999999883e+00,1.797644000000000020e+01
8.225000000000000000e+01,6.237006236999999601e+03,1.161814700000000045e+01,8.972639999999999505e-01,2.634317999999999937e+00,1.797644000000000020e+01
9.625000000000000000e+01,7.016518052999999782e+03,1.164955900000000000e+01,2.854823999999999806e+00,5.233278000000000318e+00,1.797682400000000058e+01
9.600000000000000000e+01,6.970665117999999893e+03,1.164955900000000000e+01,2.858592999999999940e+00,5.279816000000000287e+00,1.797682400000000058e+01
1.107500000000000000e+02,7.331602260999999999e+03,1.165148800000000051e+01,3.802341999999999889e+00,6.615752999999999773e+00,1.798088399999999965e+01
1.105000000000000000e+02,7.281553398000000016e+03,1.165148800000000051e+01,3.819585000000000008e+00,6.382448000000000121e+00,1.798088399999999965e+01
9.275000000000000000e+01,6.835659356000000116e+03,1.164782499999999921e+01,2.235412000000000177e+00,4.548750000000000071e+00,1.798168700000000086e+01
9.300000000000000000e+01,6.784452296999999817e+03,1.164782499999999921e+01,2.276832999999999885e+00,4.539862000000000286e+00,1.798168700000000086e+01
9.800000000000000000e+01,7.142857143000000178e+03,1.165055599999999991e+01,3.353974000000000011e+00,6.036575000000000024e+00,1.798183799999999977e+01
9.775000000000000000e+01,7.200720072000000073e+03,1.165055599999999991e+01,3.363360999999999823e+00,5.811853000000000158e+00,1.798183799999999977e+01
9.975000000000000000e+01,7.165248545000000377e+03,1.165261699999999934e+01,3.381613000000000202e+00,6.088790000000000369e+00,1.798424800000000090e+01
1.000000000000000000e+02,7.103744265000000269e+03,1.165261699999999934e+01,3.377120000000000122e+00,5.915505999999999709e+00,1.798424800000000090e+01
1.025000000000000000e+02,7.323771741999999904e+03,1.165576199999999929e+01,3.866878999999999955e+00,6.541267000000000387e+00,1.798429600000000050e+01
1.027500000000000000e+02,7.352941176000000269e+03,1.165576199999999929e+01,3.817514000000000074e+00,6.695018000000000136e+00,1.798429600000000050e+01
9.550000000000000000e+01,7.015492546000000402e+03,1.164974199999999982e+01,2.827536999999999967e+00,5.260036000000000378e+00,1.798489100000000107e+01
9.575000000000000000e+01,6.955513694000000214e+03,1.164974199999999982e+01,2.843911999999999995e+00,5.260583999999999705e+00,1.798489100000000107e+01
1.030000000000000000e+02,7.290400972000000365e+03,1.165763100000000030e+01,3.861476000000000131e+00,6.393113999999999741e+00,1.798504000000000147e+01
1.032500000000000000e+02,7.273829367999999704e+03,1.165763100000000030e+01,3.861383000000000010e+00,6.682891999999999832e+00,1.798504000000000147e+01
9.875000000000000000e+01,7.124833012000000053e+03,1.165617100000000050e+01,3.349400000000000155e+00,5.848994000000000248e+00,1.798570399999999836e+01
9.900000000000000000e+01,7.141794375999999829e+03,1.165617100000000050e+01,3.337938999999999989e+00,5.663363999999999621e+00,1.798570399999999836e+01
1.137500000000000000e+02,7.315957932999999684e+03,1.164660499999999921e+01,3.830598999999999865e+00,6.593675000000000175e+00,1.798626399999999848e+01
1.140000000000000000e+02,7.279344858999999815e+03,1.164660499999999921e+01,3.826834999999999987e+00,6.517502999999999602e+00,1.798626399999999848e+01
9.925000000000000000e+01,7.129065795000000435e+03,1.165572700000000061e+01,3.369018000000000068e+00,5.931039000000000172e+00,1.798878399999999900e+01
9.950000000000000000e+01,7.159904534999999669e+03,1.165572700000000061e+01,3.364933999999999870e+00,6.085894999999999833e+00,1.798878399999999900e+01
1.145000000000000000e+02,7.320420924000000014e+03,1.164237499999999947e+01,3.803015999999999952e+00,6.405543999999999905e+00,1.799010699999999829e+01
1.147500000000000000e+02,7.345065034000000196e+03,1.164237499999999947e+01,3.808447000000000138e+00,6.552133000000000429e+00,1.799010699999999829e+01
9.825000000000000000e+01,7.116382505999999921e+03,1.165998300000000043e+01,3.326023000000000174e+00,6.054670999999999914e+00,1.799017200000000116e+01
9.850000000000000000e+01,7.129065795000000435e+03,1.165998300000000043e+01,3.349699999999999900e+00,6.001589000000000063e+00,1.799017200000000116e+01
1.022500000000000000e+02,7.279344858999999815e+03,1.165588999999999942e+01,3.830090999999999912e+00,6.656355999999999717e+00,1.799141900000000049e+01
1.020000000000000000e+02,7.284868720999999823e+03,1.165588999999999942e+01,3.752712999999999965e+00,6.689775000000000027e+00,1.799141900000000049e+01
9.425000000000000000e+01,6.989951944000000367e+03,1.165057700000000018e+01,2.866531999999999858e+00,5.339926000000000172e+00,1.799155700000000024e+01
9.400000000000000000e+01,6.970665117999999893e+03,1.165057700000000018e+01,2.338243999999999989e+00,4.714514999999999567e+00,1.799155700000000024e+01
1.142500000000000000e+02,7.329363261999999850e+03,1.165118400000000065e+01,3.830457000000000001e+00,6.520264000000000060e+00,1.799232699999999952e+01
1.002500000000000000e+02,7.172743574000000081e+03,1.164952500000000057e+01,3.361974000000000018e+00,5.857039000000000328e+00,1.799266700000000085e+01
1.200000000000000000e+02,7.279344858999999815e+03,1.164909399999999984e+01,3.807199000000000222e+00,6.392313999999999830e+00,1.799350899999999953e+01
1.197500000000000000e+02,7.367613199999999779e+03,1.164909399999999984e+01,3.787173999999999818e+00,6.601193000000000310e+00,1.799350899999999953e+01
1.010000000000000000e+02,7.083825265999999829e+03,1.165030600000000049e+01,3.351065000000000182e+00,5.920359999999999623e+00,1.799422099999999958e+01
1.012500000000000000e+02,7.113218730999999934e+03,1.165030600000000049e+01,3.333579999999999988e+00,5.739736999999999867e+00,1.799422099999999958e+01
1.005000000000000000e+02,7.098491570999999567e+03,1.164784500000000023e+01,3.338026999999999855e+00,5.939289999999999736e+00,1.799592499999999973e+01
1.007500000000000000e+02,7.183478001000000404e+03,1.164784500000000023e+01,3.305854000000000070e+00,6.040554000000000201e+00,1.799592499999999973e+01
1.155000000000000000e+02,7.299270072999999684e+03,1.164574600000000082e+01,3.814001000000000197e+00,6.525109999999999744e+00,1.799644699999999986e+01
1.157500000000000000e+02,7.350689126999999644e+03,1.164574600000000082e+01,3.790027999999999953e+00,6.523150000000000226e+00,1.799644699999999986e+01
1.017500000000000000e+02,7.179180376999999680e+03,1.165165700000000015e+01,3.501691000000000109e+00,6.386102000000000167e+00,1.799768800000000013e+01
1.015000000000000000e+02,7.167388383000000431e+03,1.165165700000000015e+01,3.345143000000000200e+00,5.868870000000000253e+00,1.799768800000000013e+01
1.152500000000000000e+02,7.289293850000000020e+03,1.164522999999999975e+01,3.803072999999999926e+00,6.448602000000000167e+00,1.799770900000000040e+01
1.150000000000000000e+02,7.323771741999999904e+03,1.164522999999999975e+01,3.847723999999999922e+00,6.540958999999999968e+00,1.799770900000000040e+01
9.450000000000000000e+01,7.028847561999999925e+03,1.164271600000000007e+01,2.853149999999999853e+00,5.298169999999999824e+00,1.799816399999999916e+01
9.475000000000000000e+01,6.999125108999999611e+03,1.164271600000000007e+01,2.864167999999999825e+00,5.247122000000000064e+00,1.799816399999999916e+01
9.325000000000000000e+01,6.768189508999999816e+03,1.164321499999999965e+01,2.285966000000000165e+00,4.475912000000000113e+00,1.799910699999999864e+01
9.350000000000000000e+01,6.801757120999999643e+03,1.164321499999999965e+01,2.259249000000000063e+00,4.565731000000000428e+00,1.799910699999999864e+01
1.132500000000000000e+02,7.347313637999999628e+03,1.164420400000000022e+01,3.818416000000000032e+00,6.539075999999999667e+00,1.799934400000000068e+01
1.135000000000000000e+02,7.315957932999999684e+03,1.164420400000000022e+01,3.825994999999999813e+00,6.406285999999999703e+00,1.799934400000000068e+01
1.190000000000000000e+02,7.314843036000000211e+03,1.164525800000000011e+01,3.825172999999999934e+00,6.465278999999999776e+00,1.800010500000000135e+01
1.187500000000000000e+02,7.355194606000000022e+03,1.164525800000000011e+01,3.819824999999999804e+00,6.601098999999999606e+00,1.800010500000000135e+01
1.202500000000000000e+02,7.322654462000000422e+03,1.165345300000000073e+01,3.805447000000000024e+00,6.667296999999999585e+00,1.800077900000000142e+01
1.205000000000000000e+02,7.315957932999999684e+03,1.165345300000000073e+01,3.797633999999999954e+00,6.404353000000000407e+00,1.800077900000000142e+01
1.352500000000000000e+02,6.815277581000000282e+03,1.161853799999999914e+01,2.267996999999999819e+00,4.629577000000000275e+00,1.800128799999999885e+01
9.500000000000000000e+01,6.975730271999999786e+03,1.164965399999999995e+01,2.866690000000000182e+00,5.262789999999999857e+00,1.800159800000000132e+01
9.525000000000000000e+01,6.979787698000000091e+03,1.164965399999999995e+01,2.834890999999999828e+00,5.227117999999999931e+00,1.800159800000000132e+01
1.185000000000000000e+02,7.276034561000000394e+03,1.163734299999999955e+01,3.820101999999999887e+00,6.444018999999999942e+00,1.800263599999999897e+01
1.182500000000000000e+02,7.338327473000000282e+03,1.163734299999999955e+01,3.823329999999999895e+00,6.560618999999999978e+00,1.800263599999999897e+01
1.127500000000000000e+02,7.307048257000000376e+03,1.165231099999999920e+01,3.814852999999999827e+00,6.587058999999999997e+00,1.800354799999999855e+01
1.130000000000000000e+02,7.343941248000000087e+03,1.165231099999999920e+01,3.783799999999999830e+00,6.518900999999999613e+00,1.800354799999999855e+01
1.160000000000000000e+02,7.280448961000000054e+03,1.164282399999999917e+01,3.809903999999999957e+00,6.470022000000000162e+00,1.800413700000000006e+01
1.162500000000000000e+02,7.282658169999999700e+03,1.164282399999999917e+01,3.808084000000000024e+00,6.583464000000000205e+00,1.800413700000000006e+01
1.360000000000000000e+02,6.759611321999999745e+03,1.161720700000000051e+01,2.296196000000000126e+00,4.593460999999999572e+00,1.800422400000000067e+01
1.362500000000000000e+02,6.762468300999999883e+03,1.161720700000000051e+01,2.286490000000000133e+00,4.621712999999999738e+00,1.800422400000000067e+01
9.375000000000000000e+01,6.795016988000000310e+03,1.165026100000000042e+01,2.304374999999999840e+00,4.661990000000000300e+00,1.800428399999999840e+01
1.365000000000000000e+02,6.772964582999999948e+03,1.161785300000000021e+01,2.276596000000000064e+00,4.559283999999999892e+00,1.800503499999999946e+01
1.367500000000000000e+02,6.788290199000000030e+03,1.161785300000000021e+01,2.265992999999999924e+00,4.585164999999999935e+00,1.800503499999999946e+01
1.110000000000000000e+02,7.294832827000000179e+03,1.165511000000000053e+01,3.824434999999999807e+00,6.435925000000000118e+00,1.800508200000000159e+01
1.355000000000000000e+02,6.804649843999999575e+03,1.161924800000000069e+01,2.272583000000000020e+00,4.598289000000000293e+00,1.800523700000000105e+01
1.357500000000000000e+02,6.765327696000000287e+03,1.161924800000000069e+01,2.283097999999999850e+00,4.623515000000000263e+00,1.800523700000000105e+01
1.192500000000000000e+02,7.308160780000000159e+03,1.165414499999999975e+01,3.807795000000000041e+00,6.566619000000000206e+00,1.800726900000000086e+01
1.195000000000000000e+02,7.291508431000000201e+03,1.165414499999999975e+01,3.832923000000000080e+00,6.392824000000000062e+00,1.800726900000000086e+01
1.117500000000000000e+02,7.288187063000000308e+03,1.165509999999999913e+01,3.814261000000000124e+00,6.498934000000000211e+00,1.800848099999999974e+01
1.120000000000000000e+02,7.312614260000000286e+03,1.165509999999999913e+01,3.779450000000000198e+00,6.436520999999999937e+00,1.800848099999999974e+01
1.370000000000000000e+02,6.796941375999999764e+03,1.162050200000000011e+01,2.280962999999999852e+00,4.565852999999999717e+00,1.800904500000000041e+01
1.372500000000000000e+02,6.831767719999999827e+03,1.162050200000000011e+01,2.260653000000000024e+00,4.568277000000000143e+00,1.800904500000000041e+01
1.377500000000000000e+02,6.607019959000000199e+03,1.162952600000000025e+01,1.832767000000000035e+00,4.034731999999999985e+00,1.801029000000000124e+01
1.375000000000000000e+02,6.603384234000000106e+03,1.162952600000000025e+01,1.844805999999999946e+00,3.690657999999999994e+00,1.801029000000000124e+01
1.112500000000000000e+02,7.329363261999999850e+03,1.165626499999999943e+01,3.801579999999999959e+00,6.530575999999999937e+00,1.801043699999999959e+01
1.115000000000000000e+02,7.323771741999999904e+03,1.165626499999999943e+01,3.823671000000000042e+00,6.435964000000000240e+00,1.801043699999999959e+01
1.122500000000000000e+02,7.333842628000000332e+03,1.165311699999999995e+01,3.820311999999999930e+00,6.617575999999999681e+00,1.801086300000000051e+01
1.125000000000000000e+02,7.339449540999999954e+03,1.165311699999999995e+01,3.792962999999999862e+00,6.451990000000000336e+00,1.801086300000000051e+01
1.167500000000000000e+02,7.357449418000000151e+03,1.164477600000000024e+01,3.822258000000000155e+00,6.511941000000000201e+00,1.801145800000000108e+01
1.165000000000000000e+02,7.315957932999999684e+03,1.164477600000000024e+01,3.851188000000000056e+00,6.432045999999999708e+00,1.801145800000000108e+01
1.180000000000000000e+02,7.383479465000000346e+03,1.164588600000000085e+01,3.834022000000000041e+00,6.510479000000000127e+00,1.801166399999999967e+01
1.172500000000000000e+02,7.317073171000000002e+03,1.164543300000000059e+01,3.846639999999999837e+00,6.508375000000000021e+00,1.801172800000000151e+01
1.170000000000000000e+02,7.315957932999999684e+03,1.164543300000000059e+01,3.826194000000000095e+00,6.495783000000000307e+00,1.801172800000000151e+01
1.637500000000000000e+02,3.279158899999999903e+02,1.155341199999999979e+01,-1.233017000000000030e+00,-1.226466999999999974e+00,1.801529299999999978e+01
1.635000000000000000e+02,3.392274100000000203e+02,1.155341199999999979e+01,-1.347291999999999934e+00,-1.296813999999999911e+00,1.801529299999999978e+01
1.627500000000000000e+02,3.382997619999999870e+02,1.155976300000000023e+01,-1.278804999999999970e+00,-1.124163999999999941e+00,1.801564000000000121e+01
1.350000000000000000e+02,6.742520016999999825e+03,1.162216800000000028e+01,2.291922000000000015e+00,4.550794999999999924e+00,1.801697700000000069e+01
1.347500000000000000e+02,6.765327696000000287e+03,1.162216800000000028e+01,2.253035000000000121e+00,4.585087999999999830e+00,1.801697700000000069e+01
1.337500000000000000e+02,6.925407589000000371e+03,1.162821100000000030e+01,2.849587999999999788e+00,5.361229999999999940e+00,1.801799300000000059e+01
1.340000000000000000e+02,6.799830004000000372e+03,1.162821100000000030e+01,2.805353000000000208e+00,5.271054999999999602e+00,1.801799300000000059e+01
1.342500000000000000e+02,6.830795503000000281e+03,1.162707400000000035e+01,2.256400000000000183e+00,4.578935999999999673e+00,1.801830599999999905e+01
1.345000000000000000e+02,6.747258926000000429e+03,1.162707400000000035e+01,2.243939000000000128e+00,4.664176000000000322e+00,1.801830599999999905e+01
1.175000000000000000e+02,7.310386840999999549e+03,1.165307199999999987e+01,3.830991000000000035e+00,6.416708999999999996e+00,1.801837700000000098e+01
1.177500000000000000e+02,7.301490721000000121e+03,1.165307199999999987e+01,3.798725000000000129e+00,6.660941000000000223e+00,1.801837700000000098e+01
1.640000000000000000e+02,3.430433659999999918e+02,1.155055499999999924e+01,-1.356738000000000000e+00,-8.952369999999999495e-01,1.801987799999999851e+01
1.642500000000000000e+02,3.723874690000000101e+02,1.155055499999999924e+01,-1.275835000000000052e+00,-1.012280000000000069e+00,1.801987799999999851e+01
1.630000000000000000e+02,3.551346550000000093e+02,1.155686900000000072e+01,-1.245807000000000109e+00,-1.107610999999999901e+00,1.802024400000000171e+01
1.632500000000000000e+02,3.550611000000000104e+02,1.155686900000000072e+01,-1.279376999999999986e+00,-8.864830000000000210e-01,1.802024400000000171e+01
1.625000000000000000e+02,3.626473250000000235e+02,1.156616000000000000e+01,-1.285767000000000104e+00,-1.116338000000000052e+00,1.802270100000000141e+01
1.622500000000000000e+02,3.367121460000000184e+02,1.156616000000000000e+01,-1.277268000000000070e+00,-1.060238999999999931e+00,1.802270100000000141e+01
1.322500000000000000e+02,6.944444443999999748e+03,1.163003600000000048e+01,2.807294999999999874e+00,5.268030999999999686e+00,1.802270299999999992e+01
1.325000000000000000e+02,6.971677560000000085e+03,1.163003600000000048e+01,2.821149999999999824e+00,5.260309999999999597e+00,1.802270299999999992e+01
1.335000000000000000e+02,6.965607313999999860e+03,1.162842400000000076e+01,2.822887999999999842e+00,5.335423999999999722e+00,1.802278799999999848e+01
1.332500000000000000e+02,6.939424605999999585e+03,1.162842400000000076e+01,2.820918999999999954e+00,5.230139000000000316e+00,1.802278799999999848e+01
1.330000000000000000e+02,6.953498478999999861e+03,1.163600199999999951e+01,2.840523000000000131e+00,5.276987000000000094e+00,1.802360300000000137e+01
1.327500000000000000e+02,6.928406466999999793e+03,1.163600199999999951e+01,2.834006000000000025e+00,5.273441000000000045e+00,1.802360300000000137e+01
1.380000000000000000e+02,6.592501030000000355e+03,1.162598000000000020e+01,1.812762999999999902e+00,3.995144999999999946e+00,1.802361399999999847e+01
1.382500000000000000e+02,6.633499171000000388e+03,1.162598000000000020e+01,1.773625000000000007e+00,3.978371000000000102e+00,1.802361399999999847e+01
1.207500000000000000e+02,7.331602260999999999e+03,1.165663299999999936e+01,3.801382999999999956e+00,6.666821999999999804e+00,1.802460800000000063e+01
1.210000000000000000e+02,7.321537522999999965e+03,1.165663299999999936e+01,3.820644000000000151e+00,6.378859000000000279e+00,1.802460800000000063e+01
1.647500000000000000e+02,3.402783190000000104e+02,1.154854100000000017e+01,-1.329274999999999984e+00,-1.001751999999999976e+00,1.802721500000000177e+01
1.645000000000000000e+02,3.334537470000000212e+02,1.154854100000000017e+01,-1.330160000000000009e+00,-8.983149999999999746e-01,1.802721500000000177e+01
1.620000000000000000e+02,3.610189760000000092e+02,1.156591300000000011e+01,-1.245544999999999902e+00,-1.015578000000000092e+00,1.802843700000000027e+01
1.617500000000000000e+02,3.552318999999999960e+02,1.156591300000000011e+01,-1.432128000000000068e+00,-8.930869999999999642e-01,1.802843700000000027e+01
1.615000000000000000e+02,3.610244069999999965e+02,1.156721300000000063e+01,-1.219754999999999923e+00,-9.977589999999999515e-01,1.803111699999999828e+01
1.612500000000000000e+02,3.698110879999999838e+02,1.156721300000000063e+01,-1.254966000000000026e+00,-1.031266000000000016e+00,1.803111699999999828e+01
1.385000000000000000e+02,6.449012494999999944e+03,1.162573000000000079e+01,1.514875999999999889e+00,3.290001000000000175e+00,1.803500999999999976e+01
1.317500000000000000e+02,6.940427993000000242e+03,1.162690399999999968e+01,2.822518999999999778e+00,5.242561000000000249e+00,1.803729900000000086e+01
