6.735042131609552361e-03,1.096422683898122486e-03,6.889026897927095876e-03,7.335850125400553701e-01,8.158650228437018814e-01
6.732574992027774013e-03,1.096215209267367317e-03,6.887723296375520589e-03,7.334526387563693461e-01,8.159415252446526878e-01
6.731073059884301255e-03,1.096088890755684110e-03,6.886929613758886563e-03,7.333720316915126602e-01,8.159880930283267553e-01
6.729763017769689951e-03,1.095978702805394450e-03,6.886237282448601747e-03,7.333017100247523068e-01,8.160287081603174730e-01
6.722084541738956344e-03,1.095332711604080208e-03,6.882178400023934196e-03,7.328892917215421576e-01,8.162667061754986797e-01
6.720675517034214660e-03,1.095214141841775258e-03,6.881433404235541909e-03,7.328135660635552995e-01,8.163103689657092987e-01
6.710999945084382759e-03,1.094399703136538600e-03,6.876316134929204467e-03,7.322931872686799792e-01,8.166101064274088328e-01
6.710036941986952802e-03,1.094318619977766548e-03,6.875806674417350023e-03,7.322413579030739861e-01,8.166399306256483248e-01
6.700130047856467375e-03,1.093484239412863268e-03,6.870564106711351572e-03,7.317077809401331123e-01,8.169466581515555381e-01
6.659818264128800069e-03,1.090084637432150528e-03,6.849203777495879199e-03,7.295294535268528335e-01,8.181930852074859040e-01
6.659278239987964643e-03,1.090039047323088919e-03,6.848917326392469848e-03,7.295001943375649667e-01,8.182097644608121723e-01
6.643235843973320856e-03,1.088684128506102163e-03,6.840404120389158293e-03,7.286300604302100581e-01,8.187050341354806804e-01
6.523034029113531501e-03,1.078496477207863471e-03,6.776393219437394817e-03,7.220531089803374769e-01,8.224026601353190413e-01
6.515136956416129818e-03,1.077824983725477609e-03,6.772174101455000379e-03,7.216175040017667186e-01,8.226447724392543792e-01
6.453780100002763989e-03,1.072598699305847298e-03,6.739336387978436989e-03,7.182184450169537548e-01,8.245224871978302783e-01
6.438449927160841760e-03,1.071290400223574683e-03,6.731116102407304520e-03,7.173651606848392426e-01,8.249907044023898628e-01
6.414673272840185417e-03,1.069259300700366004e-03,6.718354327725662746e-03,7.160385780690723401e-01,8.257161602324917249e-01
6.376643024019319067e-03,1.066005651681566427e-03,6.697911048016021683e-03,7.139087728614410544e-01,8.268746593985493165e-01
6.355918656514450774e-03,1.064230041397118583e-03,6.686754559565501188e-03,7.127440391798116615e-01,8.275050216647673595e-01
6.339618035109906291e-03,1.062832185846516878e-03,6.677971574108401871e-03,7.118258966933255216e-01,8.280003575084392553e-01
6.333971553698164447e-03,1.062347715066400784e-03,6.674927554421020148e-03,7.115074395642211336e-01,8.281718435765733632e-01
6.328424080900245732e-03,1.061871610053567597e-03,6.671936098399711829e-03,7.111943584780080485e-01,8.283402743566280479e-01
6.327404854903403292e-03,1.061784122320604028e-03,6.671386396761394208e-03,7.111368143205072379e-01,8.283712145960639983e-01
6.322328652294833054e-03,1.061348329863296336e-03,6.668648231996656371e-03,7.108501151101935811e-01,8.285252868019632455e-01
6.311083458056740425e-03,1.060382547798243737e-03,6.662580044315582865e-03,7.102143836141916466e-01,8.288664567829736596e-01
6.306117121533864542e-03,1.059955852039214802e-03,6.659899035791816933e-03,7.099333498799573761e-01,8.290170688728282222e-01
6.301793918748757606e-03,1.059584329578461010e-03,6.657564691325120777e-03,7.096885757009068207e-01,8.291481457654297227e-01
6.297573431899749358e-03,1.059221559538979550e-03,6.655285339943165131e-03,7.094494970021312241e-01,8.292760804337693248e-01
6.296865322709368357e-03,1.059160687110569359e-03,6.654902867195368332e-03,7.094093729851564945e-01,8.292975424854828193e-01
6.292785287157398946e-03,1.058809907467305042e-03,6.652698853694750600e-03,7.091781184348899814e-01,8.294211889888767342e-01
6.277713255900907105e-03,1.057513498257635180e-03,6.644553274396463108e-03,7.083228825114669114e-01,8.298777274584271391e-01
6.230622084183288709e-03,1.053456958008409505e-03,6.619065280304544698e-03,7.056410732597537816e-01,8.313018836543202283e-01
6.223891317512690244e-03,1.052876410998361762e-03,6.615417595860884244e-03,7.052565641922035056e-01,8.315051608452674881e-01
6.223634057319158558e-03,1.052854217924383603e-03,6.615278152664545545e-03,7.052418617457627548e-01,8.315129290334054568e-01
6.218432673000023198e-03,1.052405451846617377e-03,6.612458472238362008e-03,7.049445086282224437e-01,8.316699674793748276e-01
6.218305802290191239e-03,1.052394504287729963e-03,6.612389686697213616e-03,7.049372534494309228e-01,8.316737973998854505e-01
6.217415757455709707e-03,1.052317701273078549e-03,6.611907119124008601e-03,7.048863527157585018e-01,8.317006650128133671e-01
6.210272110956803829e-03,1.051701150348734268e-03,6.608033215415040108e-03,7.044776262993779348e-01,8.319162650172895468e-01
6.210272110956803829e-03,1.051701150348734268e-03,6.608033215415040108e-03,7.044776262993779348e-01,8.319162650172895468e-01
6.210186918849064028e-03,1.051693796365171319e-03,6.607987008973568478e-03,7.044727499764404932e-01,8.319188357010675050e-01
6.207564001599509204e-03,1.051467365463458698e-03,6.606564301658833863e-03,7.043225931109438065e-01,8.319979771696982551e-01
6.190202400731474597e-03,1.049967867521051697e-03,6.597142678218958708e-03,7.033275366514515348e-01,8.325215651867965416e-01
6.186736742799554475e-03,1.049668396302845487e-03,6.595261045060803011e-03,7.031286705521231362e-01,8.326260268494110051e-01
6.179347371456419408e-03,1.049029709634285946e-03,6.591248058369016290e-03,7.027043916494983833e-01,8.328486957991856343e-01
6.175945654069918411e-03,1.048735613854623891e-03,6.589400200087339524e-03,7.025089536007818047e-01,8.329511741393061941e-01
6.173984257904921794e-03,1.048566019805482899e-03,6.588334609249592126e-03,7.023962315885090568e-01,8.330102541272229599e-01
6.166919132768055103e-03,1.047954997339354362e-03,6.584495441868057873e-03,7.019899884068858675e-01,8.332230171016133946e-01
6.163107873639342427e-03,1.047625299125856408e-03,6.582423886897202821e-03,7.017707064709308717e-01,8.333377599360021204e-01
6.158794518949120209e-03,1.047252095400189086e-03,6.580078978731505185e-03,7.015224219761795332e-01,8.334675924147625370e-01
6.154380849403898873e-03,1.046870134109565992e-03,6.577679045162350760e-03,7.012682375818921621e-01,8.336004151803011464e-01
6.153738418931518558e-03,1.046814531259851943e-03,6.577329682153990227e-03,7.012312292551059478e-01,8.336197457004681510e-01
6.146732850588098457e-03,1.046208085517481628e-03,6.573519271175927089e-03,7.008274867700405864e-01,8.338305003559153272e-01
6.144514276178056345e-03,1.046015990466736805e-03,6.572312302375505136e-03,7.006995600363818966e-01,8.338972281848850976e-01
6.141807484712335369e-03,1.045781596237554088e-03,6.570839559998616249e-03,7.005434385092375038e-01,8.339786299813881643e-01
6.135085725382757524e-03,1.045199398379590295e-03,6.567181502971588918e-03,7.001555367593144119e-01,8.341807266685057343e-01
6.134543401454925840e-03,1.045152417628262415e-03,6.566886314205123802e-03,7.001242273278962536e-01,8.341970292246574381e-01
6.130102682375774062e-03,1.044767679784124655e-03,6.564468935035723714e-03,6.998677839695770508e-01,8.343305029757398517e-01
6.113634819417165800e-03,1.043340232434349351e-03,6.555500018820839547e-03,6.989156779832481625e-01,8.348252142806134035e-01
6.104299406159151981e-03,1.042530546552949012e-03,6.550412612387397984e-03,6.983751613215192222e-01,8.351054781132372096e-01
6.103477571013982139e-03,1.042459249765695893e-03,6.549964641461280927e-03,6.983275503904318171e-01,8.351301446211935042e-01
6.100469506302127684e-03,1.042198267533317154e-03,6.548324841733362163e-03,6.981532485549464262e-01,8.352204198240409383e-01
6.074917707615470550e-03,1.039979908012779669e-03,6.534386477787877505e-03,6.966702975859098146e-01,8.359867085246613927e-01
6.070888263739859791e-03,1.039629840487924948e-03,6.532186938659189160e-03,6.964360563596652121e-01,8.361074606804886900e-01
6.070371534999364008e-03,1.039584943751347768e-03,6.531904844143588199e-03,6.964060101195275188e-01,8.361229439650400552e-01
6.063563008855150233e-03,1.038993275264784048e-03,6.528187281402088663e-03,6.960099541402544610e-01,8.363269176660308446e-01
6.062963482578996935e-03,1.038941166892313160e-03,6.527859874841800136e-03,6.959750650631528757e-01,8.363448752951212484e-01
6.050217281217571894e-03,1.037832979686441380e-03,6.520896929272259820e-03,6.952327610150543791e-01,8.367265356161140977e-01
6.048618666235440477e-03,1.037693946295275768e-03,6.520023356711681685e-03,6.951395884290203497e-01,8.367743859329642708e-01
6.040200484913124321e-03,1.036961639366527476e-03,6.515422136576624890e-03,6.946486785426579935e-01,8.370262990972668904e-01
6.034460967722529018e-03,1.036462190656145099e-03,6.512284007777860949e-03,6.943137158007379739e-01,8.371979930022217520e-01
6.031308252480431509e-03,1.036187787859424881e-03,6.510559884157260391e-03,6.941296311245728212e-01,8.372922835541671827e-01
6.008892058690077156e-03,1.034235612051508319e-03,6.498294001803927612e-03,6.928189347057069902e-01,8.379622751096296174e-01
6.007123532909277100e-03,1.034081510310704780e-03,6.497325752010297759e-03,6.927153907991181470e-01,8.380151023603942262e-01
5.995593852428100778e-03,1.033076559970010425e-03,6.491011462795205460e-03,6.920398609169873261e-01,8.383593893787386619e-01
5.989214848277413239e-03,1.032520327112101824e-03,6.487516548675020811e-03,6.916657482086043807e-01,8.385497878574281749e-01
5.987685888141811366e-03,1.032386981808595516e-03,6.486678715423247615e-03,6.915760400593300439e-01,8.385954148324996638e-01
5.985371652742047660e-03,1.032185132677800304e-03,6.485410459930369444e-03,6.914402294605785926e-01,8.386644692899224429e-01
5.980000926294339048e-03,1.031716612927035311e-03,6.482466663516238577e-03,6.911249179792857689e-01,8.388246958828848854e-01
5.973874185806660533e-03,1.031182002728057425e-03,6.479107608568953486e-03,6.907649978473764385e-01,8.390074248918961697e-01
5.960055288334773285e-03,1.029975643464554240e-03,6.471527829769330858e-03,6.899523221208907486e-01,8.394193680155156434e-01
5.918413968908955644e-03,1.026335912513643605e-03,6.448658725736482536e-03,6.874961375376966721e-01,8.406590038991087477e-01
5.858216538255994754e-03,1.021062281265307584e-03,6.415523523361455101e-03,6.839261663817861603e-01,8.424465637547650099e-01
5.820203070129851067e-03,1.017724848419225732e-03,6.394553814339253017e-03,6.816601481559794173e-01,8.435726624232523507e-01
5.813887107276035499e-03,1.017169791498901419e-03,6.391066288852821804e-03,6.812827782529227161e-01,8.437595622996837408e-01
5.776005815556942147e-03,1.013837505304412967e-03,6.370128917196296418e-03,6.790142457736287884e-01,8.448793288508842370e-01
5.717230695846786670e-03,1.008656397660507957e-03,6.337575057773196623e-03,6.754769960885824709e-01,8.466126493019801025e-01
5.712801994490817811e-03,1.008265468889292353e-03,6.335118779861740115e-03,6.752096073015587674e-01,8.467430555617884158e-01
5.669948306672646654e-03,1.004478867088543599e-03,6.311326859063136514e-03,6.726160845279547384e-01,8.480034773819246086e-01
5.654160099037273263e-03,1.003082055119555163e-03,6.302550430622696001e-03,6.716577632180802393e-01,8.484671895836709554e-01
5.606413012737130122e-03,9.988520851523813998e-04,6.275972745475139405e-03,6.687504158239192531e-01,8.498674276821234219e-01
5.582586089897584661e-03,9.967380411349479295e-04,6.262689815166071899e-03,6.672944481752489665e-01,8.505649861387215571e-01
5.581243112017325592e-03,9.966188224129852655e-04,6.261940741843890698e-03,6.672122828039332987e-01,8.506042796694163188e-01
5.565273845935900243e-03,9.952006858384141764e-04,6.253030326954976681e-03,6.662344319511075419e-01,8.510713241739547019e-01
5.555957302611557597e-03,9.943729008371330648e-04,6.247829200397423365e-03,6.656632449915838023e-01,8.513436363374697891e-01
5.552650879888118216e-03,9.940790441607043164e-04,6.245982844445665920e-03,6.654604072682461791e-01,8.514402504114844117e-01
5.548334631525379118e-03,9.936953787482848566e-04,6.243572203563482227e-03,6.651955220481466924e-01,8.515663488930753644e-01
5.546093831364921553e-03,9.934961698659359498e-04,6.242320537240846415e-03,6.650579618592233899e-01,8.516318033125895859e-01
5.532576751008806346e-03,9.922940966316860616e-04,6.234767688357251841e-03,6.642275290738872684e-01,8.520264936040349291e-01
5.532564772294036246e-03,9.922930310654848145e-04,6.234760993207352081e-03,6.642267926694405134e-01,8.520268432628516075e-01
5.527260513188058874e-03,9.918211387533006681e-04,6.231796006364865616e-03,6.639006237412865552e-01,8.521816551459676647e-01
5.525984605903040692e-03,9.917076124167218103e-04,6.231082699354896677e-03,6.638221408274220803e-01,8.522188883997596776e-01
5.512377438583791409e-03,9.904965144413068259e-04,6.223473146350214265e-03,6.629845426451470569e-01,8.526158299905300941e-01
5.508881117257502513e-03,9.901852161389493832e-04,6.221517201430690897e-03,6.627691468112519857e-01,8.527177816944483402e-01
5.505265839847665876e-03,9.898632791064674360e-04,6.219494411398363183e-03,6.625463462947007720e-01,8.528231843999606321e-01
5.501353784014601997e-03,9.895148600187267385e-04,6.217305229705529998e-03,6.623051688072434384e-01,8.529372193340331032e-01
5.500730612907634917e-03,9.894593533831890723e-04,6.216956471228673314e-03,6.622667420573129515e-01,8.529553825874715001e-01
5.491308279416122484e-03,9.886199201809397347e-04,6.211682156865940864e-03,6.616854502608602306e-01,8.532299454374844272e-01
5.480081741627016237e-03,9.876193249570947800e-04,6.205395231657043209e-03,6.609921662254059083e-01,8.535569226581506408e-01
5.472134786277900453e-03,9.869107517060989737e-04,6.200943134617323792e-03,6.605009596751734158e-01,8.537882761592342495e-01
5.464714015636810279e-03,9.862488855945541859e-04,6.196784507189946611e-03,6.600419405941468920e-01,8.540042330504881152e-01
5.463323247183612952e-03,9.861248190952507254e-04,6.196004974384414048e-03,6.599558771246707423e-01,8.540446983513608759e-01
5.460278911036082344e-03,9.858532178129222889e-04,6.194298453197875053e-03,6.597674478856923042e-01,8.541332660189404624e-01
5.452548697530749944e-03,9.851634123545891138e-04,6.189964277677264051e-03,6.592887410000949355e-01,8.543581010553366051e-01
5.441399335086742617e-03,9.841681145829964117e-04,6.183710637342521022e-03,6.585976783711822158e-01,8.546822388982941998e-01
5.441105390380339066e-03,9.841418681516475846e-04,6.183545726150704164e-03,6.585794491325036581e-01,8.546907822552726186e-01
5.428340002576567680e-03,9.830017379712095889e-04,6.176382076952705719e-03,6.577873031710912421e-01,8.550616881610385578e-01
5.422158299410917773e-03,9.824494108192922525e-04,6.172911703107022800e-03,6.574033590869714505e-01,8.552412213598505897e-01
5.399759771604719857e-03,9.804469674313323613e-04,6.160329980233331983e-03,6.560103185941337234e-01,8.558912989588656206e-01
5.398057624923674816e-03,9.802947198908628940e-04,6.159373380723999307e-03,6.559043364327814540e-01,8.559406728783309770e-01
5.378749113049160688e-03,9.785669459180274411e-04,6.148517456683755093e-03,6.547009315332015245e-01,8.565004769688587816e-01
5.373903722863010088e-03,9.781331564574183724e-04,6.145791877118445858e-03,6.543986012118157003e-01,8.566408781978578357e-01
5.368301203716568590e-03,9.776314783111151804e-04,6.142639740360657415e-03,6.540488592212245766e-01,8.568031785956339297e-01
5.365636171598950344e-03,9.773927979416622853e-04,6.141140067370202092e-03,6.538824282893249684e-01,8.568803675041756218e-01
5.362735173990896761e-03,9.771329553442385275e-04,6.139507428179891493e-03,6.537012144263600888e-01,8.569643799132589113e-01
5.345781639622822559e-03,9.756138188207299274e-04,6.129962411895783191e-03,6.526412171225099978e-01,8.574551242989461031e-01
5.330291695016592043e-03,9.742249237478790673e-04,6.121235726780827405e-03,6.516712726225355468e-01,8.579031643958875408e-01
5.330269537831285043e-03,9.742229364214335160e-04,6.121223240040508592e-03,6.516698841964128075e-01,8.579038050518872360e-01
5.320154144226813334e-03,9.733154805005874398e-04,6.115521526331734771e-03,6.510357313220442865e-01,8.581962140762334768e-01
5.317040776926526893e-03,9.730361051935145292e-04,6.113766159507144117e-03,6.508404295771652581e-01,8.582861855568575393e-01
5.286766913178451294e-03,9.703176962248755491e-04,6.096685892216486581e-03,6.489384347814408649e-01,8.591603758548436165e-01
5.269775071470429381e-03,9.687904971676041498e-04,6.087090217538703059e-03,6.478685908577686003e-01,8.596504965565928691e-01
5.261349489629493434e-03,9.680328379499164495e-04,6.082329704274276952e-03,6.473374833738458900e-01,8.598933852034070791e-01
5.238292137610759888e-03,9.659581455563467575e-04,6.069294027510080403e-03,6.458819833065592153e-01,8.605575885295870808e-01
5.218230356414985116e-03,9.641514590848360156e-04,6.057942281617607026e-03,6.446131096542284666e-01,8.611349255152198623e-01
5.215886883182295833e-03,9.639403219993064945e-04,6.056615668184005090e-03,6.444647393598654794e-01,8.612023310965937206e-01
5.197878711521858319e-03,9.623172138940789579e-04,6.046417379185271834e-03,6.433235613867271940e-01,8.617200598270713385e-01
5.192319385248170965e-03,9.618159108449489229e-04,6.043267599232537458e-03,6.429708947140382325e-01,8.618798020193826348e-01
5.186585164046898094e-03,9.612987228029951613e-04,6.040018010926282745e-03,6.426069495566177903e-01,8.620445269501543217e-01
5.132353447785276829e-03,9.564016738817938523e-04,6.009248945096054388e-03,6.391557214653813546e-01,8.636002838805008075e-01
5.101654961078226289e-03,9.536250807866586583e-04,5.991803096156686319e-03,6.371947716257788663e-01,8.644792307864642700e-01
5.079091923057978131e-03,9.515822239285225050e-04,5.978967447960973833e-03,6.357501280473250027e-01,8.651244637078773225e-01
5.077264268923834326e-03,9.514166707444639444e-04,5.977927246627335808e-03,6.356329842280548093e-01,8.651766999751115961e-01
5.044509911398565097e-03,9.484477421460133124e-04,5.959272918079483797e-03,6.335304296380779299e-01,8.661121194753133024e-01
5.026889792282947245e-03,9.468490808782242980e-04,5.949228233090556386e-03,6.323968970868605322e-01,8.666147518472926414e-01
4.991143066415642052e-03,9.436025208018018404e-04,5.928829494519503515e-03,6.300919630445687147e-01,8.676332357025240416e-01
4.977090604465366636e-03,9.423250584154852730e-04,5.920802961623324555e-03,6.291839330566986188e-01,8.680331643285057464e-01
4.963405799038254559e-03,9.410803688232295076e-04,5.912982346265265379e-03,6.282986144612165980e-01,8.684223864721092312e-01
4.950418207901992329e-03,9.398985019711044320e-04,5.905556457824950867e-03,6.274574487160784475e-01,8.687915570571034252e-01
4.944920941535689909e-03,9.393980790576657216e-04,5.902412207927856466e-03,6.271011289516050802e-01,8.689477512718740693e-01
4.894272976232245942e-03,9.347826967088079374e-04,5.873412905366497648e-03,6.238104651934148759e-01,8.703850058871732687e-01
4.891978487612464246e-03,9.345734014756181159e-04,5.872097864632457379e-03,6.236610577028580682e-01,8.704500402745821708e-01
4.886173062391334018e-03,9.340437713272061685e-04,5.868770100265713850e-03,6.232829046975272291e-01,8.706145579667713408e-01
4.857658330634782515e-03,9.314407136074239792e-04,5.852414606247037174e-03,6.214228558848957640e-01,8.714220073941213451e-01
4.843018052006296120e-03,9.301031646121987045e-04,5.844010538052605251e-03,6.204661400544504435e-01,8.718361765937171493e-01
4.809244711682010912e-03,9.270148558441471641e-04,5.824606121777151264e-03,6.182546935493582474e-01,8.727905869209672263e-01
4.806360316580198661e-03,9.267509232158072444e-04,5.822947784164683033e-03,6.180655409288127178e-01,8.728720315544354902e-01
4.798070522302754631e-03,9.259922220210305144e-04,5.818180723965120545e-03,6.175216641825314046e-01,8.731060466710918178e-01
4.784815956447235202e-03,9.247786563896954332e-04,5.810555666221015221e-03,6.166512910144044124e-01,8.734800353248618476e-01
4.770461152961681661e-03,9.234636938496097302e-04,5.802293512909657489e-03,6.157076059004580326e-01,8.738848207507400323e-01
4.769260883652622421e-03,9.233537128521150314e-04,5.801602481922131863e-03,6.156286501165708636e-01,8.739186550327682212e-01
4.763753596733172335e-03,9.228490172049829895e-04,5.798431385647475483e-03,6.152662723523083521e-01,8.740738764370532543e-01
4.757982003036786978e-03,9.223199918339316117e-04,5.795107421208959934e-03,6.148863290291770589e-01,8.742365067409478829e-01
4.729308817460605927e-03,9.196901624100690346e-04,5.778583715612555655e-03,6.129961375379073818e-01,8.750438378825113883e-01
4.726282369153511631e-03,9.194124254801644327e-04,5.776838643015315758e-03,6.127963723156693021e-01,8.751289919963229913e-01
4.720199896023858852e-03,9.188541457005770189e-04,5.773330867706922068e-03,6.123947420705277978e-01,8.753000980991780811e-01
4.712867162649873529e-03,9.181809481202409494e-04,5.769101042561323826e-03,6.119102944090111240e-01,8.755063144129211494e-01
4.706911706512998533e-03,9.176340637284377457e-04,5.765664866586019295e-03,6.115166281316946062e-01,8.756737490344558283e-01
4.704403167175793404e-03,9.174036716723518638e-04,5.764217270604329174e-03,6.113507527859969315e-01,8.757442622245441566e-01
4.700206314086716880e-03,9.170181731915317755e-04,5.761795112213702851e-03,6.110731641795577040e-01,8.758622152914805614e-01
4.675608720799851598e-03,9.147576143807066660e-04,5.747591602307512704e-03,6.094443496873176436e-01,8.765530968925251409e-01
4.673774902433553563e-03,9.145890037251104381e-04,5.746532190313632417e-03,6.093227887014143196e-01,8.766045741710259964e-01
4.668062806592748054e-03,9.140637335357715190e-04,5.743231820377681270e-03,6.089440286943799130e-01,8.767648924154547441e-01
4.663121165892092704e-03,9.136092260229465752e-04,5.740376065451095224e-03,6.086162171785673980e-01,8.769035543628739271e-01
4.660018678663337480e-03,9.133238337255924263e-04,5.738582892761574621e-03,6.084103428731599816e-01,8.769905945169793604e-01
4.659918215976386821e-03,9.133145918132094723e-04,5.738524824113482373e-03,6.084036755379700345e-01,8.769934127960328230e-01
4.659193834280076288e-03,9.132479524384146553e-04,5.738106116572889125e-03,6.083555994391136590e-01,8.770137335038693527e-01
4.655892325989693589e-03,9.129442089250985274e-04,5.736197639792873365e-03,6.081364483241529229e-01,8.771063408625747737e-01
4.652649642393627896e-03,9.126458425708745218e-04,5.734322948699853949e-03,6.079211459356472780e-01,8.771972851664202597e-01
4.644124626971729217e-03,9.118612730084089870e-04,5.729393352752513123e-03,6.073548513624038581e-01,8.774363162314425812e-01
4.639425484324968124e-03,9.114287023199378179e-04,5.726675430958395353e-03,6.070425357819693168e-01,8.775680363979920795e-01
4.609842565834089065e-03,9.087038450957616708e-04,5.709554648083287054e-03,6.050737207626124547e-01,8.783966454538238988e-01
4.598652635209901987e-03,9.076724059534932530e-04,5.703073924819336039e-03,6.043278059394023849e-01,8.787097937028027772e-01
4.568676981924811240e-03,9.049073739081702015e-04,5.685700716098279761e-03,6.023264152672012095e-01,8.795479062055532316e-01
4.553194123294111023e-03,9.034780530958060572e-04,5.676720028570790381e-03,6.012908304804678306e-01,8.799803761926437984e-01
4.521643714180704696e-03,9.005630356666710634e-04,5.658404433889876843e-03,5.991766919941590164e-01,8.808607501011905816e-01
4.521217346989979402e-03,9.005236205887414986e-04,5.658156781651347937e-03,5.991480864607359180e-01,8.808726391019613411e-01
4.500787689580353773e-03,8.986343359346960109e-04,5.646286056071972079e-03,5.977763300639582500e-01,8.814420515285642521e-01
4.492063941565782939e-03,8.978271761979413502e-04,5.641214521873444063e-03,5.971899129099365044e-01,8.816850455481846094e-01
4.297518696773619876e-03,8.797640182892905482e-04,5.527720353500544664e-03,5.840110825529740701e-01,8.870804058040322460e-01
4.290822005073077067e-03,8.791401163109032260e-04,5.523800261756823399e-03,5.835540141855517504e-01,8.872653305659444767e-01
4.261392228632001483e-03,8.763966090756787706e-04,5.506562297406317023e-03,5.815426737576518956e-01,8.880773928687466512e-01
4.241444571580677350e-03,8.745355098865800758e-04,5.494868666326173032e-03,5.801769052871557086e-01,8.886272383475469772e-01
4.239494202593528660e-03,8.743534757031643824e-04,5.493724911819527178e-03,5.800432612484966999e-01,8.886809742639254495e-01
4.202410094733193685e-03,8.708900508830061740e-04,5.471963571876987432e-03,5.774985525838223221e-01,8.897018626843261613e-01
4.161136560607368862e-03,8.670303580987322786e-04,5.447712406884614063e-03,5.746583161506217952e-01,8.908362102011755379e-01
4.153071511700729898e-03,8.662755422337343764e-04,5.442969758932032429e-03,5.741023333411767737e-01,8.910576377660999192e-01
4.147005669963997956e-03,8.657077023610311624e-04,5.439401915787030369e-03,5.736839584257162894e-01,8.912241273795942220e-01
4.099335710785596137e-03,8.612412605227474753e-04,5.411338434053356537e-03,5.703897312849610657e-01,8.925310585147001596e-01
4.092254337163259148e-03,8.605771774756346224e-04,5.407165877208989710e-03,5.698994193818187615e-01,8.927249812651479877e-01
4.078742271619880885e-03,8.593096071795828118e-04,5.399201498149016135e-03,5.689631655539959532e-01,8.930948491046075688e-01
4.068547518965393711e-03,8.583528667197798737e-04,5.393190120549203395e-03,5.682561765587650360e-01,8.933737738762910219e-01
4.062500557018438457e-03,8.577852319231712205e-04,5.389623565935305199e-03,5.678365894302317418e-01,8.935391606742233428e-01
4.061238457936634794e-03,8.576667433069136166e-04,5.388879080002566269e-03,5.677489922187990423e-01,8.935736743351376798e-01
4.024064425386535832e-03,8.541745959462498927e-04,5.366937271015540314e-03,5.651654031372943532e-01,8.945894329577941395e-01
3.965708486920037357e-03,8.486841846022305774e-04,5.332439999128425409e-03,5.610961157681748634e-01,8.961808220521727542e-01
3.930139662135867865e-03,8.453326744567253494e-04,5.311381839825324302e-03,5.586077419219099838e-01,8.971489186140030325e-01
3.890700675838416889e-03,8.416120720544043726e-04,5.288004605477199423e-03,5.558414967690104014e-01,8.982206967280306209e-01
3.887349826653575466e-03,8.412957453731934390e-04,5.286017066321550308e-03,5.556061248125629959e-01,8.983116781168762888e-01
3.869125738659972766e-03,8.395747716108614093e-04,5.275203869264026221e-03,5.543250791319931370e-01,8.988062751462456701e-01
3.847585052523543395e-03,8.375393272789159824e-04,5.262414795343959943e-03,5.528088508126987044e-01,8.993904082178728610e-01
3.839758954804085161e-03,8.367994753900283907e-04,5.257766168826214816e-03,5.522574315307786641e-01,8.996025063453111370e-01
3.819442286230066708e-03,8.348779636700475511e-04,5.245692954619657344e-03,5.508245787870393873e-01,9.001528001142972135e-01
3.817613364353879615e-03,8.347049279483940380e-04,5.244605739115746311e-03,5.506954960840884095e-01,9.002023156048527541e-01
3.727597416302366740e-03,8.261763015676717396e-04,5.191018799149967923e-03,5.443227483231216635e-01,9.026348253244340647e-01
3.691366823195166291e-03,8.227369219482453047e-04,5.169408539659377418e-03,5.417470157212940229e-01,9.036113863403755220e-01
3.611298407545338388e-03,8.151225083825755589e-04,5.121565768220770649e-03,5.360330077722674780e-01,9.057645029695943206e-01
3.497642106451200744e-03,8.042823026580317967e-04,5.053454746885514132e-03,5.278711371192921220e-01,9.088089966542991505e-01
3.366936011932821979e-03,7.917706537339289866e-04,4.974841738197002469e-03,5.184120090945563142e-01,9.122932552319642507e-01
3.356231290490438446e-03,7.907438353894910912e-04,4.968390048262089249e-03,5.176338949475951523e-01,9.125778181060971717e-01
3.289126717671370104e-03,7.842997618242560434e-04,4.927900739918619245e-03,5.127444413211583729e-01,9.143589345042042460e-01
3.211707790958596639e-03,7.768497163830264968e-04,4.881090723864464284e-03,5.070785354033797709e-01,9.164080255173129297e-01
3.186306478871477055e-03,7.744017510289719509e-04,4.865709703919383032e-03,5.052137622984613774e-01,9.170789932493887964e-01
3.147359460348620949e-03,7.706449383541899394e-04,4.842104953719367222e-03,5.023490519365509943e-01,9.181064846570144988e-01
3.105977098976642203e-03,7.666486881174377956e-04,4.816995772947994803e-03,4.992979290144117233e-01,9.191965312990241221e-01
3.095754169152009280e-03,7.656607550684600520e-04,4.810788406530178314e-03,4.985430402209911627e-01,9.194655441663582840e-01
3.078418652541298206e-03,7.639848228262072303e-04,4.800258213689829676e-03,4.972618984861862934e-01,9.199214804205781970e-01
3.068925505207997090e-03,7.630667171098456415e-04,4.794489585342344776e-03,4.965597753278332416e-01,9.201710280944327414e-01
3.066713583867165110e-03,7.628527617947423664e-04,4.793145264450096761e-03,4.963961230651661172e-01,9.202291601008619759e-01
3.028855759805536632e-03,7.591887967939466280e-04,4.770123893391074905e-03,4.935918675572172898e-01,9.212233455401491744e-01
3.021357174248225780e-03,7.584626095975908339e-04,4.765561124668673577e-03,4.930356863042892890e-01,9.214200949980035915e-01
2.986541864724929357e-03,7.550890081250904648e-04,4.744364161464379240e-03,4.904502049184829016e-01,9.223328474512801911e-01
2.908590294652329405e-03,7.475237766432210260e-04,4.696830410172083727e-03,4.846424287490782579e-01,9.243721136409254191e-01
2.879358233977932779e-03,7.446826352524248648e-04,4.678978992329817579e-03,4.824578041610902979e-01,9.251352883158533436e-01
